timestamp,phase,technology,alias,status,watts,error_msg,recovery_time_s
2026-06-21T21:30:54-05:00,BASELINE,emporia,one,OK,56.75,,
2026-06-21T21:30:54-05:00,BASELINE,emporia,two,OK,0.0,,
2026-06-21T21:30:54-05:00,BASELINE,emporia,three,OK,0.0,,
2026-06-21T21:30:54-05:00,BASELINE,emporia,four,OK,2.21,,
2026-06-21T21:30:54-05:00,BASELINE,shelly,shelly_1,OK,0.0,,
2026-06-21T21:30:54-05:00,BASELINE,shelly,shelly_0,OK,0.0,,
2026-06-21T21:30:57-05:00,BASELINE,emporia,one,OK,56.78,,
2026-06-21T21:30:57-05:00,BASELINE,emporia,two,OK,0.0,,
2026-06-21T21:30:57-05:00,BASELINE,emporia,three,OK,0.0,,
2026-06-21T21:30:57-05:00,BASELINE,emporia,four,OK,2.22,,
2026-06-21T21:30:57-05:00,BASELINE,shelly,shelly_1,OK,0.0,,
2026-06-21T21:30:57-05:00,BASELINE,shelly,shelly_0,OK,0.0,,
2026-06-21T21:31:00-05:00,OUTAGE,emporia,one,OK,56.78,,
2026-06-21T21:31:00-05:00,OUTAGE,emporia,two,OK,0.0,,
2026-06-21T21:31:00-05:00,OUTAGE,emporia,three,OK,0.0,,
2026-06-21T21:31:00-05:00,OUTAGE,emporia,four,OK,2.22,,
2026-06-21T21:31:00-05:00,OUTAGE,shelly,shelly_1,OK,0.0,,
2026-06-21T21:31:00-05:00,OUTAGE,shelly,shelly_0,OK,0.0,,
2026-06-21T21:31:04-05:00,OUTAGE,emporia,one,OK,58.66,,
2026-06-21T21:31:04-05:00,OUTAGE,emporia,two,OK,0.0,,
2026-06-21T21:31:04-05:00,OUTAGE,emporia,three,OK,0.0,,
2026-06-21T21:31:04-05:00,OUTAGE,emporia,four,OK,2.22,,
2026-06-21T21:31:04-05:00,OUTAGE,shelly,shelly_1,OK,0.0,,
2026-06-21T21:31:04-05:00,OUTAGE,shelly,shelly_0,OK,0.0,,
2026-06-21T21:31:06-05:00,RECOVERY,emporia,one,OK,58.66,,
2026-06-21T21:31:06-05:00,RECOVERY,emporia,two,OK,0.0,,
2026-06-21T21:31:06-05:00,RECOVERY,emporia,three,OK,0.0,,
2026-06-21T21:31:06-05:00,RECOVERY,emporia,four,OK,2.22,,
2026-06-21T21:31:06-05:00,RECOVERY,shelly,shelly_1,OK,0.0,,
2026-06-21T21:31:06-05:00,RECOVERY,shelly,shelly_0,OK,0.0,,
2026-06-21T21:31:09-05:00,RECOVERY,emporia,one,OK,64.61,,
2026-06-21T21:31:09-05:00,RECOVERY,emporia,two,OK,0.0,,
2026-06-21T21:31:09-05:00,RECOVERY,emporia,three,OK,0.0,,
2026-06-21T21:31:09-05:00,RECOVERY,emporia,four,OK,2.21,,
2026-06-21T21:31:09-05:00,RECOVERY,shelly,shelly_1,OK,0.0,,
2026-06-21T21:31:09-05:00,RECOVERY,shelly,shelly_0,OK,0.0,,
2026-06-21T21:31:10-05:00,DEVICE,emporia,one,OK,64.61,,
2026-06-21T21:31:10-05:00,DEVICE,emporia,two,OK,0.0,,
2026-06-21T21:31:10-05:00,DEVICE,emporia,three,OK,0.0,,
2026-06-21T21:31:10-05:00,DEVICE,emporia,four,OK,2.21,,
2026-06-21T21:31:10-05:00,DEVICE,shelly,shelly_1,OK,0.0,,
2026-06-21T21:31:10-05:00,DEVICE,shelly,shelly_0,OK,0.0,,
2026-06-21T21:31:13-05:00,DEVICE,emporia,one,OK,64.61,,
2026-06-21T21:31:13-05:00,DEVICE,emporia,two,OK,0.0,,
2026-06-21T21:31:13-05:00,DEVICE,emporia,three,OK,0.0,,
2026-06-21T21:31:13-05:00,DEVICE,emporia,four,OK,2.2,,
2026-06-21T21:31:13-05:00,DEVICE,shelly,shelly_1,OK,0.0,,
2026-06-21T21:31:13-05:00,DEVICE,shelly,shelly_0,OK,0.0,,
